Id,SalePrice
1872,200154.6
1873,244612.38
1874,155523.34
1875,206833.67
1876,221429.78
1877,218296.5
1878,225642.78
1879,128907.76
1880,136672.5
1881,261124.53
1882,254057.0
1883,198587.56
1884,210307.34
1885,235808.58
1886,268455.5
1887,230604.44
1888,269113.06
1889,196650.66
1890,140754.83
1891,137534.22
1892,86701.695
1893,119690.766
1894,131602.67
1895,143083.73
1896,119122.445
1897,124903.195
1898,114864.99
1899,141327.47
1900,129795.664
1901,156932.61
1902,146100.83
1903,194844.3
1904,129620.1
1905,196121.98
1906,151965.42
1907,213881.53
1908,116378.13
1909,147665.73
1910,129325.77
1911,219208.36
1912,271403.84
1913,196839.69
1914,51427.508
1915,253228.16
1916,43229.383
1917,242718.7
1918,142966.08
1919,186551.88
1920,180224.81
1921,323543.66
1922,277558.72
1923,216897.27
1924,259421.89
1925,220656.95
1926,313445.38
1927,131819.69
1928,180121.94
1929,107334.266
1930,123980.82
1931,153808.53
1932,149011.22
1933,180130.27
1934,196738.27
1935,195613.5
1936,197558.7
1937,201311.77
1938,189614.05
1939,217856.22
1940,180155.72
1941,192610.83
1942,193648.83
1943,194946.47
1944,299455.7
1945,297096.28
1946,156505.14
1947,250503.84
1948,188156.52
1949,231139.27
1950,195815.4
1951,255123.28
1952,220149.72
1953,204525.14
1954,202772.92
1955,137702.12
1956,289199.62
1957,171270.94
1958,288042.16
1959,154209.52
1960,101286.06
1961,124337.53
1962,95864.44
1963,115893.32
1964,117749.02
1965,138503.2
1966,127329.24
1967,276287.28
1968,348504.34
1969,317047.6
1970,345200.72
1971,366817.28
1972,321964.3
1973,264688.06
1974,298338.28
1975,370115.66
1976,275629.75
1977,333015.9
1978,312131.88
1979,285783.1
1980,212984.89
1981,298348.44
1982,219941.3
1983,205840.75
1984,180302.03
1985,237257.98
1986,230833.92
1987,191086.75
1988,204020.69
1989,211607.95
1990,230961.5
1991,229169.45
1992,236981.28
1993,192798.84
1994,228194.44
1995,203610.53
1996,276052.1
1997,282782.34
1998,295955.44
1999,273776.8
2000,285189.56
2001,275502.16
2002,247975.78
2003,262250.25
2004,279632.78
2005,224228.8
2006,217838.62
2007,259765.6
2008,220633.75
2009,206889.19
2010,210174.83
2011,148558.34
2012,187009.89
2013,185372.19
2014,197370.34
2015,200991.88
2016,207147.56
2017,199571.98
2018,124028.03
2019,144583.67
2020,95817.73
2021,92598.39
2022,202541.98
2023,145029.44
2024,283537.03
2025,319046.97
2026,172495.97
2027,169562.9
2028,159546.69
2029,173355.73
2030,244216.78
2031,225626.11
2032,223928.88
2033,232253.81
2034,173380.53
2035,234346.75
2036,210636.67
2037,209762.81
2038,244159.45
2039,186925.69
2040,299104.1
2041,254491.31
2042,217120.55
2043,177662.19
2044,196685.22
2045,198190.39
2046,143864.83
2047,146447.45
2048,149519.36
2049,165541.11
2050,163389.53
2051,90604.13
2052,134540.67
2053,152000.89
2054,64471.766
2055,157343.62
2056,154538.05
2057,112236.086
2058,238337.6
2059,153447.6
2060,184695.61
2061,190794.28
2062,123187.15
2063,100196.0
2064,145548.72
2065,108899.82
2066,189836.16
2067,145491.31
2068,151967.52
2069,62796.188
2070,90935.31
2071,108575.734
2072,168804.23
2073,145140.36
2074,187470.44
2075,152898.25
2076,119845.64
2077,151984.12
2078,113962.47
2079,138939.56
2080,101891.38
2081,107905.46
2082,140003.47
2083,137040.28
2084,91473.805
2085,111615.08
2086,148934.55
2087,126833.57
2088,102481.25
2089,70928.016
2090,121342.47
2091,98858.23
2092,146392.95
2093,107207.016
2094,111235.94
2095,134580.75
2096,67928.195
2097,94884.64
2098,145891.2
2099,44321.91
2100,103984.33
2101,122940.97
2102,119135.16
2103,92985.02
2104,120405.59
2105,129036.67
2106,56247.047
2107,216399.5
2108,117066.64
2109,108900.79
2110,127556.38
2111,135181.75
2112,136351.73
2113,108489.65
2114,109452.234
2115,147615.55
2116,116201.78
2117,155996.47
2118,104109.85
2119,92306.66
2120,111676.945
2121,86300.22
2122,116450.125
2123,76239.9
2124,155050.75
2125,151132.31
2126,175416.83
2127,159430.4
2128,115087.62
2129,81984.664
2130,131067.19
2131,166126.97
2132,116527.984
2133,134098.62
2134,131819.86
2135,103242.695
2136,46903.125
2137,117920.4
2138,137485.62
2139,162542.92
2140,142167.62
2141,143011.33
2142,129553.8
2143,141275.25
2144,99721.445
2145,148104.16
2146,156464.9
2147,181194.3
2148,143129.75
2149,145839.19
2150,225108.66
2151,103253.01
2152,159884.81
2153,181979.33
2154,90666.016
2155,149081.1
2156,251610.72
2157,253400.73
2158,236541.73
2159,215162.12
2160,199912.1
2161,251751.61
2162,345771.34
2163,321684.06
2164,243736.75
2165,183237.25
2166,165718.92
2167,228832.42
2168,207988.58
2169,200348.67
2170,216973.6
2171,156702.64
2172,154797.45
2173,167835.95
2174,238977.72
2175,274023.16
2176,275949.12
2177,238308.95
2178,227468.94
2179,151747.38
2180,225416.61
2181,201235.2
2182,229590.19
2183,201389.95
2184,127740.484
2185,128901.875
2186,157576.02
2187,165295.47
2188,158435.36
2189,303515.9
2190,48983.57
2191,51590.227
2192,70867.28
2193,101159.836
2194,100024.5
2195,96096.69
2196,91678.086
2197,114839.586
2198,147232.28
2199,183408.05
2200,139070.47
2201,146709.19
2202,164532.52
2203,156667.47
2204,161205.98
2205,103736.88
2206,136915.38
2207,188004.95
2208,239020.23
2209,212696.7
2210,122243.375
2211,106117.836
2212,110424.93
2213,91781.98
2214,144212.5
2215,98149.48
2216,149009.1
2217,42385.363
2218,60558.46
2219,60106.477
2220,56821.5
2221,255716.56
2222,242277.12
2223,281269.75
2224,235211.73
2225,135938.12
2226,217894.14
2227,211302.97
2228,258782.69
2229,249288.08
2230,165996.9
2231,220254.9
2232,205975.61
2233,202218.33
2234,250155.08
2235,226162.03
2236,262435.16
2237,318024.62
2238,218601.03
2239,113566.94
2240,170365.03
2241,173610.56
2242,136339.62
2243,134914.97
2244,107356.27
2245,98065.43
2246,132780.66
2247,118301.37
2248,118607.33
2249,123356.72
2250,132060.95
2251,114751.945
2252,199945.36
2253,169889.75
2254,188306.42
2255,215848.22
2256,178803.36
2257,229573.12
2258,171979.31
2259,199104.23
2260,167767.02
2261,184652.23
2262,183320.4
2263,312652.16
2264,386642.97
2265,204367.28
2266,249442.62
2267,320176.12
2268,316972.03
2269,164299.08
2270,205905.38
2271,223392.3
2272,226681.89
2273,178329.05
2274,210813.25
2275,188458.42
2276,182962.83
2277,202685.97
2278,166261.94
2279,120852.234
2280,102351.01
2281,182354.12
2282,191779.9
2283,114572.83
2284,120447.04
2285,123245.43
2286,125299.72
2287,302071.88
2288,269929.5
2289,315200.5
2290,351108.72
2291,294014.66
2292,345115.9
2293,359411.1
2294,323971.12
2295,370146.72
2296,280664.47
2297,296416.56
2298,301916.03
2299,327990.88
2300,302874.53
2301,281250.72
2302,252960.88
2303,241205.84
2304,242107.38
2305,205106.45
2306,201971.89
2307,214818.88
2308,218005.66
2309,252422.5
2310,211183.34
2311,217312.77
2312,194758.8
2313,194903.53
2314,182471.22
2315,199331.7
2316,212935.56
2317,202866.38
2318,195773.78
2319,195509.23
2320,190153.2
2321,242740.86
2322,199306.88
2323,186575.75
2324,204816.72
2325,223701.31
2326,192685.27
2327,217014.27
2328,232017.61
2329,207970.44
2330,210368.7
2331,322991.5
2332,321280.0
2333,290007.97
2334,255822.72
2335,266886.62
2336,293555.97
2337,207202.95
2338,267687.62
2339,232363.16
2340,326720.38
2341,248661.3
2342,236534.69
2343,242129.2
2344,225583.06
2345,234147.78
2346,213317.34
2347,207973.55
2348,233372.84
2349,194884.48
2350,284901.53
2351,242302.89
2352,251287.27
2353,271459.75
2354,145467.33
2355,146518.05
2356,172050.0
2357,207745.16
2358,199324.58
2359,142838.31
2360,115690.95
2361,161266.42
2362,255423.89
2363,138206.38
2364,175787.48
2365,217774.8
2366,192993.36
2367,206089.08
2368,215150.97
2369,205840.16
2370,184614.45
2371,165323.72
2372,202662.7
2373,264208.8
2374,289064.03
2375,204612.56
2376,281467.97
2377,282385.16
2378,161407.66
2379,233156.23
2380,145397.5
2381,197924.25
2382,216827.62
2383,216893.25
2384,250589.28
2385,175779.05
2386,135865.44
2387,134144.23
2388,99123.37
2389,126310.35
2390,146613.5
2391,151255.02
2392,105657.91
2393,170992.84
2394,144713.42
2395,217959.88
2396,141988.56
2397,217469.64
2398,140359.88
2399,48727.83
2400,50385.742
2401,106340.36
2402,138495.98
2403,155393.08
2404,156414.47
2405,175129.38
2406,141691.69
2407,125432.43
2408,157084.39
2409,125155.04
2410,194471.4
2411,108601.6
2412,159103.75
2413,126109.14
2414,142442.22
2415,147858.33
2416,116111.5
2417,107990.88
2418,126028.25
2419,136075.55
2420,129441.586
2421,150034.52
2422,117767.836
2423,127079.62
2424,168316.97
2425,262146.62
2426,151925.33
2427,122325.555
2428,197694.69
2429,100370.83
2430,130665.76
2431,127419.71
2432,141347.66
2433,138747.28
2434,138200.55
2435,161009.62
2436,94541.484
2437,95572.39
2438,122890.17
2439,115098.88
2440,120532.53
2441,96099.3
2442,99337.21
2443,134085.42
2444,151667.73
2445,67023.195
2446,135840.11
2447,192740.22
2448,130557.23
2449,100582.57
2450,161947.25
2451,142127.3
2452,186907.2
2453,76784.555
2454,124087.42
2455,131780.14
2456,115791.445
2457,114323.1
2458,119468.91
2459,87205.51
2460,158819.28
2461,114289.77
2462,128728.5
2463,113883.195
2464,177472.97
2465,129359.26
2466,115906.03
2467,158976.73
2468,80858.18
2469,71107.51
2470,215987.98
2471,199760.62
2472,171427.69
2473,111330.47
2474,86362.234
2475,218655.6
2476,95635.766
2477,117514.22
2478,166453.67
2479,112711.32
2480,145960.36
2481,128292.98
2482,129698.945
2483,102885.57
2484,134974.56
2485,120244.7
2486,153511.42
2487,244541.6
2488,156081.47
2489,159714.36
2490,153643.9
2491,77796.555
2492,194537.48
2493,169608.05
2494,160322.16
2495,85858.82
2496,247715.53
2497,148419.64
2498,102600.195
2499,85164.1
2500,122933.55
2501,131767.58
2502,153571.72
2503,91845.32
2504,197874.81
2505,228907.78
2506,266106.3
2507,280651.53
2508,264929.66
2509,235711.62
2510,233239.52
2511,191168.4
2512,218232.69
2513,231262.5
2514,226760.56
2515,157721.42
2516,191112.58
2517,154684.98
2518,169597.23
2519,226750.92
2520,222443.3
2521,198838.64
2522,238782.55
2523,124947.23
2524,153896.73
2525,153171.11
2526,142832.77
2527,110277.734
2528,123042.03
2529,146815.33
2530,137695.78
2531,253633.23
2532,235351.48
2533,219969.77
2534,232949.9
2535,277442.75
2536,247514.36
2537,228342.64
2538,196833.9
2539,199830.1
2540,199528.17
2541,202528.78
2542,180062.97
2543,135290.08
2544,113491.76
2545,148516.31
2546,137043.06
2547,155791.31
2548,153149.17
2549,184743.31
2550,578655.8
2551,146201.28
2552,123042.766
2553,52991.11
2554,88234.266
2555,106432.05
2556,88722.16
2557,120473.79
2558,180621.88
2559,118733.55
2560,156012.11
2561,126106.234
2562,128643.414
2563,122396.1
2564,188210.22
2565,149593.66
2566,161999.45
2567,127413.9
2568,199378.36
2569,201821.25
2570,121241.03
2571,202545.5
2572,142852.81
2573,232370.34
2574,235238.66
2575,124144.81
2576,128677.69
2577,150624.28
2578,66878.336
2579,43025.438
2580,103281.86
2581,162749.5
2582,116581.28
2583,254903.33
2584,167066.33
2585,225320.11
2586,219855.39
2587,209847.83
2588,138727.8
2589,151763.42
2590,226012.23
2591,262852.72
2592,218202.98
2593,268882.56
2594,173802.78
2595,200961.89
2596,295156.94
2597,213891.55
2598,279261.0
2599,293288.0
2600,221918.06
2601,139048.72
2602,82744.445
2603,98638.4
2604,84566.17
2605,84618.87
2606,158105.61
2607,242863.22
2608,231655.19
2609,182345.6
2610,89999.66
2611,150070.44
2612,171182.05
2613,129929.75
2614,121636.32
2615,157049.53
2616,164432.0
2617,206904.64
2618,233331.8
2619,224020.39
2620,211821.16
2621,189580.25
2622,203162.34
2623,237514.31
2624,293011.34
2625,264212.72
2626,187222.36
2627,160831.34
2628,341172.16
2629,358015.2
2630,298635.4
2631,356545.47
2632,332479.97
2633,260115.89
2634,342685.84
2635,165009.55
2636,208402.44
2637,187782.47
2638,256091.23
2639,198784.25
2640,168687.69
2641,108478.914
2642,191481.14
2643,124634.27
2644,136221.98
2645,107983.04
2646,99035.23
2647,120654.94
2648,143013.64
2649,145937.5
2650,115092.12
2651,146021.19
2652,324092.44
2653,253712.83
2654,259319.84
2655,334285.38
2656,302579.22
2657,295731.6
2658,273704.12
2659,279905.34
2660,307504.78
2661,303070.44
2662,313852.62
2663,280170.97
2664,245218.84
2665,291695.88
2666,262662.53
2667,195909.52
2668,196426.55
2669,198858.06
2670,272322.0
2671,203794.75
2672,206638.92
2673,208800.36
2674,218031.83
2675,176563.38
2676,209703.8
2677,210838.92
2678,256710.92
2679,267894.22
2680,269009.34
2681,331809.28
2682,296591.5
2683,392391.56
2684,292979.22
2685,293475.47
2686,254796.0
2687,278710.53
2688,219987.92
2689,200882.67
2690,346214.8
2691,196526.0
2692,139979.69
2693,216982.3
2694,139832.38
2695,213557.11
2696,201005.14
2697,207373.34
2698,211569.03
2699,177268.8
2700,158693.84
2701,167420.1
2702,133457.6
2703,130226.65
2704,151915.16
2705,105339.09
2706,106241.24
2707,137321.1
2708,119699.62
2709,93283.56
2710,124627.5
2711,299409.12
2712,340954.22
2713,180387.66
2714,157545.19
2715,178995.11
2716,158228.0
2717,215485.61
2718,227818.28
2719,165277.52
2720,190076.11
2721,140376.5
2722,174595.73
2723,162625.19
2724,123479.08
2725,133787.77
2726,145391.06
2727,182633.52
2728,180781.69
2729,149557.83
2730,140486.56
2731,117185.82
2732,118759.484
2733,173122.42
2734,150944.27
2735,132371.67
2736,149388.55
2737,103776.05
2738,143445.25
2739,171017.67
2740,145029.55
2741,141288.19
2742,181167.17
2743,158867.9
2744,170130.61
2745,148743.42
2746,131457.33
2747,151700.52
2748,117072.055
2749,133204.36
2750,120067.93
2751,131079.38
2752,219710.16
2753,183849.98
2754,283753.72
2755,135174.27
2756,95322.93
2757,81657.09
2758,69880.805
2759,147591.3
2760,137909.78
2761,155461.92
2762,152463.52
2763,221424.33
2764,150598.16
2765,274793.25
2766,124137.234
2767,63513.094
2768,116007.61
2769,128756.62
2770,144715.25
2771,98942.125
2772,103188.91
2773,160685.16
2774,132332.55
2775,125417.91
2776,138937.02
2777,151011.47
2778,100387.78
2779,122340.37
2780,94079.76
2781,79593.33
2782,90158.46
2783,82620.086
2784,120053.35
2785,139304.83
2786,48961.6
2787,108949.75
2788,70120.6
2789,187862.19
2790,79732.18
2791,119629.805
2792,51881.992
2793,142537.23
2794,86486.73
2795,104832.44
2796,77783.48
2797,209986.89
2798,118772.39
2799,114966.03
2800,63600.004
2801,91397.39
2802,125988.52
2803,175303.6
2804,125856.68
2805,84872.85
2806,75605.31
2807,160382.23
2808,164790.73
2809,107759.625
2810,129018.266
2811,182180.34
2812,174188.55
2813,182835.2
2814,178425.33
2815,94549.484
2816,208267.38
2817,152985.5
2818,125155.016
2819,178895.75
2820,152357.8
2821,116541.19
2822,200189.2
2823,309930.62
2824,188354.36
2825,180998.53
2826,132364.17
2827,136976.72
2828,247404.53
2829,206570.06
2830,243752.34
2831,194088.61
2832,248611.98
2833,270598.9
2834,225087.98
2835,233095.45
2836,217344.7
2837,176473.64
2838,163264.16
2839,205774.17
2840,207742.73
2841,208212.22
2842,240769.36
2843,153996.52
2844,173334.0
2845,112210.56
2846,220130.62
2847,222002.81
2848,214972.81
2849,213122.36
2850,273259.84
2851,229741.8
2852,244130.94
2853,251543.08
2854,151685.83
2855,212797.88
2856,211165.45
2857,198257.66
2858,213818.39
2859,129023.484
2860,128942.26
2861,141963.94
2862,221133.89
2863,123709.164
2864,249984.6
2865,148227.97
2866,168164.58
2867,82277.79
2868,113875.15
2869,109941.75
2870,151439.98
2871,92193.9
2872,24315.63
2873,99344.95
2874,130430.48
2875,104160.234
2876,161053.12
2877,105508.875
2878,131571.45
2879,143668.45
2880,94970.234
2881,126641.836
2882,150544.11
2883,178415.66
2884,192104.23
2885,165084.66
2886,232846.78
2887,98738.59
2888,122746.66
2889,45054.723
2890,65828.89
2891,146540.88
2892,40834.04
2893,70332.15
2894,40879.535
2895,269262.16
2896,249446.38
2897,207572.61
2898,162290.1
2899,213749.81
2900,178508.12
2901,203467.73
2902,199572.94
2903,302270.22
2904,313499.5
2905,86606.79
2906,215873.81
2907,118100.67
2908,133150.28
2909,159350.03
2910,56633.316
2911,83600.49
2912,163421.0
2913,83276.89
2914,70690.74
2915,74446.15
2916,85773.586
2917,208754.03
2918,107149.71
2919,240595.55
